[Node],name,node_id,QEM_reference_node_id,successor_node,node_type,control_type_name,x,y,geometry,instruction,capacity,cost,,,,,
,(null),2,2,1,3,6,6,6,1,6,"<LineString><coordinates>0.015151,0.000000,0.0 0.015151,3.662800,0.0</coordinates></LineString>","<LineString><coordinates>0.015151,0.000000,0.0 0.015151,3.662800,0.0</coordinates></LineString>",-1,-1,-1,-1,0
,(null),3,2,6,3,5,5,5,1,5,"<LineString><coordinates>0.015151,0.000000,0.0 0.015151,3.662800,0.0</coordinates></LineString>","<LineString><coordinates>0.015151,0.000000,0.0 0.015151,3.662800,0.0</coordinates></LineString>",-1,-1,-1,-1,0
,(null),4,3,1,3,4,4,4,1,4,"<LineString><coordinates>0.010714,-0.010714,0.0 0.926414,0.904986,0.0</coordinates></LineString>","<LineString><coordinates>0.010714,-0.010714,0.0 0.926414,0.904986,0.0</coordinates></LineString>",-1,-1,-1,-1,0
,(null),5,3,4,3,4,4,4,1,4,"<LineString><coordinates>0.010714,-0.010714,0.0 0.926414,0.904986,0.0</coordinates></LineString>","<LineString><coordinates>0.010714,-0.010714,0.0 0.926414,0.904986,0.0</coordinates></LineString>",-1,-1,-1,-1,0
,(null),6,3,12,3,4,4,4,1,4,"<LineString><coordinates>1.831400,0.015151,0.0 -0.000000,0.015151,0.0</coordinates></LineString>","<LineString><coordinates>1.831400,0.015151,0.0 -0.000000,0.015151,0.0</coordinates></LineString>",-1,-1,-1,-1,0
,(null),7,4,3,3,4,4,4,1,4,"<LineString><coordinates>1.831400,0.015151,0.0 -0.000000,0.015151,0.0</coordinates></LineString>","<LineString><coordinates>1.831400,0.015151,0.0 -0.000000,0.015151,0.0</coordinates></LineString>",-1,-1,-1,-1,0
,(null),8,4,5,3,2,2,2,1,2,"<LineString><coordinates>1.846551,0.000000,0.0 1.846551,3.662800,0.0</coordinates></LineString>","<LineString><coordinates>1.846551,0.000000,0.0 1.846551,3.662800,0.0</coordinates></LineString>",-1,-1,-1,-1,0
,(null),9,4,11,3,6,6,6,1,6,"<LineString><coordinates>1.846551,0.000000,0.0 1.846551,3.662800,0.0</coordinates></LineString>","<LineString><coordinates>1.846551,0.000000,0.0 1.846551,3.662800,0.0</coordinates></LineString>",-1,-1,-1,-1,0
,(null),10,5,25,3,2,2,2,1,-30,"<LineString><coordinates>1.842114,0.010714,0.0 0.926414,0.926414,0.0</coordinates></LineString>","<LineString><coordinates>1.842114,0.010714,0.0 0.926414,0.926414,0.0</coordinates></LineString>",-1,-1,-1,-1,0
,(null),11,25,4,3,2,2,2,1,2,"<LineString><coordinates>1.842114,0.010714,0.0 0.926414,0.926414,0.0</coordinates></LineString>","<LineString><coordinates>1.842114,0.010714,0.0 0.926414,0.926414,0.0</coordinates></LineString>",-1,-1,-1,-1,0
,(null),12,25,6,3,4,4,4,1,4,"<LineString><coordinates>0.000000,-0.015151,0.0 1.831400,-0.015151,0.0</coordinates></LineString>","<LineString><coordinates>0.000000,-0.015151,0.0 1.831400,-0.015151,0.0</coordinates></LineString>",-1,-1,-1,-1,0
,(null),13,25,9,3,5,5,5,1,5,"<LineString><coordinates>0.000000,-0.015151,0.0 1.831400,-0.015151,0.0</coordinates></LineString>","<LineString><coordinates>0.000000,-0.015151,0.0 1.831400,-0.015151,0.0</coordinates></LineString>",-1,-1,-1,-1,0
,(null),14,6,2,3,5,5,5,1,5,"<LineString><coordinates>0.015151,0.000000,0.0 0.015151,3.662800,0.0</coordinates></LineString>","<LineString><coordinates>0.015151,0.000000,0.0 0.015151,3.662800,0.0</coordinates></LineString>",-1,-1,-1,-1,0
,(null),15,6,5,3,4,4,4,1,4,"<LineString><coordinates>0.015151,0.000000,0.0 0.015151,3.662800,0.0</coordinates></LineString>","<LineString><coordinates>0.015151,0.000000,0.0 0.015151,3.662800,0.0</coordinates></LineString>",-1,-1,-1,-1,0
,(null),16,6,8,3,2,2,2,1,2,"<LineString><coordinates>0.010714,-0.010714,0.0 0.926414,0.904986,0.0</coordinates></LineString>","<LineString><coordinates>0.010714,-0.010714,0.0 0.926414,0.904986,0.0</coordinates></LineString>",-1,-1,-1,-1,0
,(null),17,7,8,3,3,3,3,1,3,"<LineString><coordinates>0.010714,-0.010714,0.0 0.926414,0.904986,0.0</coordinates></LineString>","<LineString><coordinates>0.010714,-0.010714,0.0 0.926414,0.904986,0.0</coordinates></LineString>",-1,-1,-1,-1,0
,(null),18,7,18,3,2,2,2,1,2,"<LineString><coordinates>1.831400,0.015151,0.0 -0.000000,0.015151,0.0</coordinates></LineString>","<LineString><coordinates>1.831400,0.015151,0.0 -0.000000,0.015151,0.0</coordinates></LineString>",-1,-1,-1,-1,0
,(null),19,8,6,3,2,2,2,1,2,"<LineString><coordinates>1.831400,0.015151,0.0 -0.000000,0.015151,0.0</coordinates></LineString>","<LineString><coordinates>1.831400,0.015151,0.0 -0.000000,0.015151,0.0</coordinates></LineString>",-1,-1,-1,-1,0
,(null),20,8,7,3,3,3,3,1,3,"<LineString><coordinates>1.846551,0.000000,0.0 1.846551,3.662800,0.0</coordinates></LineString>","<LineString><coordinates>1.846551,0.000000,0.0 1.846551,3.662800,0.0</coordinates></LineString>",-1,-1,-1,-1,0
,(null),21,8,9,3,10,10,10,1,10,"<LineString><coordinates>1.846551,0.000000,0.0 1.846551,3.662800,0.0</coordinates></LineString>","<LineString><coordinates>1.846551,0.000000,0.0 1.846551,3.662800,0.0</coordinates></LineString>",-1,-1,-1,-1,0
,(null),22,8,16,3,5,5,5,1,5,"<LineString><coordinates>0.000000,-0.015151,0.0 1.831400,-0.015151,0.0</coordinates></LineString>","<LineString><coordinates>0.000000,-0.015151,0.0 1.831400,-0.015151,0.0</coordinates></LineString>",-1,-1,-1,-1,0
,(null),23,9,5,3,5,5,5,1,5,"<LineString><coordinates>0.000000,-0.015151,0.0 1.831400,-0.015151,0.0</coordinates></LineString>","<LineString><coordinates>0.000000,-0.015151,0.0 1.831400,-0.015151,0.0</coordinates></LineString>",-1,-1,-1,-1,0
,(null),24,9,8,3,10,10,10,1,10,"<LineString><coordinates>0.015151,0.000000,0.0 0.015151,3.662800,0.0</coordinates></LineString>","<LineString><coordinates>0.015151,0.000000,0.0 0.015151,3.662800,0.0</coordinates></LineString>",-1,-1,-1,-1,0
,(null),25,9,10,3,3,3,3,1,3,"<LineString><coordinates>0.015151,0.000000,0.0 0.015151,3.662800,0.0</coordinates></LineString>","<LineString><coordinates>0.015151,0.000000,0.0 0.015151,3.662800,0.0</coordinates></LineString>",-1,-1,-1,-1,0
,(null),26,10,9,3,3,3,3,1,3,"<LineString><coordinates>0.010714,-0.010714,0.0 0.926414,0.904986,0.0</coordinates></LineString>","<LineString><coordinates>0.010714,-0.010714,0.0 0.926414,0.904986,0.0</coordinates></LineString>",-1,-1,-1,-1,0
,(null),27,10,11,3,5,5,5,1,5,"<LineString><coordinates>0.010714,-0.010714,0.0 0.926414,0.904986,0.0</coordinates></LineString>","<LineString><coordinates>0.010714,-0.010714,0.0 0.926414,0.904986,0.0</coordinates></LineString>",-1,-1,-1,-1,0
,(null),28,10,15,3,6,6,6,1,6,"<LineString><coordinates>1.831400,0.015151,0.0 -0.000000,0.015151,0.0</coordinates></LineString>","<LineString><coordinates>1.831400,0.015151,0.0 -0.000000,0.015151,0.0</coordinates></LineString>",-1,-1,-1,-1,0
,(null),29,10,16,3,4,4,4,1,4,"<LineString><coordinates>1.831400,0.015151,0.0 -0.000000,0.015151,0.0</coordinates></LineString>","<LineString><coordinates>1.831400,0.015151,0.0 -0.000000,0.015151,0.0</coordinates></LineString>",-1,-1,-1,-1,0
,(null),30,10,17,3,8,8,8,1,8,"<LineString><coordinates>1.846551,0.000000,0.0 1.846551,3.662800,0.0</coordinates></LineString>","<LineString><coordinates>1.846551,0.000000,0.0 1.846551,3.662800,0.0</coordinates></LineString>",-1,-1,-1,-1,0
,(null),31,11,26,3,2,2,2,1,-30,"<LineString><coordinates>1.846551,0.000000,0.0 1.846551,3.662800,0.0</coordinates></LineString>","<LineString><coordinates>1.846551,0.000000,0.0 1.846551,3.662800,0.0</coordinates></LineString>",-1,-1,-1,-1,0
,(null),32,26,4,3,6,6,6,1,6,"<LineString><coordinates>1.842114,0.010714,0.0 0.926414,0.926414,0.0</coordinates></LineString>","<LineString><coordinates>1.842114,0.010714,0.0 0.926414,0.926414,0.0</coordinates></LineString>",-1,-1,-1,-1,0
,(null),33,26,10,3,5,5,5,1,5,"<LineString><coordinates>1.842114,0.010714,0.0 0.926414,0.926414,0.0</coordinates></LineString>","<LineString><coordinates>1.842114,0.010714,0.0 0.926414,0.926414,0.0</coordinates></LineString>",-1,-1,-1,-1,0
,(null),34,26,12,3,6,6,6,1,6,"<LineString><coordinates>0.000000,-0.015151,0.0 1.831400,-0.015151,0.0</coordinates></LineString>","<LineString><coordinates>0.000000,-0.015151,0.0 1.831400,-0.015151,0.0</coordinates></LineString>",-1,-1,-1,-1,0
,(null),35,26,14,3,4,4,4,1,4,"<LineString><coordinates>0.000000,-0.015151,0.0 1.831400,-0.015151,0.0</coordinates></LineString>","<LineString><coordinates>0.000000,-0.015151,0.0 1.831400,-0.015151,0.0</coordinates></LineString>",-1,-1,-1,-1,0
,(null),36,12,3,3,4,4,4,1,4,"<LineString><coordinates>0.015151,0.000000,0.0 0.015151,3.662800,0.0</coordinates></LineString>","<LineString><coordinates>0.015151,0.000000,0.0 0.015151,3.662800,0.0</coordinates></LineString>",-1,-1,-1,-1,0
,(null),37,12,11,3,6,6,6,1,6,"<LineString><coordinates>0.015151,0.000000,0.0 0.015151,3.662800,0.0</coordinates></LineString>","<LineString><coordinates>0.015151,0.000000,0.0 0.015151,3.662800,0.0</coordinates></LineString>",-1,-1,-1,-1,0
,(null),38,12,13,3,3,3,3,1,3,"<LineString><coordinates>0.015151,0.000000,0.0 0.015151,3.662800,0.0</coordinates></LineString>","<LineString><coordinates>0.015151,0.000000,0.0 0.015151,3.662800,0.0</coordinates></LineString>",-1,-1,-1,-1,0
,(null),39,13,12,3,3,3,3,1,3,"<LineString><coordinates>0.015151,0.000000,0.0 0.015151,3.662800,0.0</coordinates></LineString>","<LineString><coordinates>0.015151,0.000000,0.0 0.015151,3.662800,0.0</coordinates></LineString>",-1,-1,-1,-1,0
,(null),40,13,24,3,4,4,4,1,4,"<LineString><coordinates>0.010714,-0.010714,0.0 0.926414,0.904986,0.0</coordinates></LineString>","<LineString><coordinates>0.010714,-0.010714,0.0 0.926414,0.904986,0.0</coordinates></LineString>",-1,-1,-1,-1,0
,(null),41,14,11,3,4,4,4,1,4,"<LineString><coordinates>0.010714,-0.010714,0.0 0.926414,0.904986,0.0</coordinates></LineString>","<LineString><coordinates>0.010714,-0.010714,0.0 0.926414,0.904986,0.0</coordinates></LineString>",-1,-1,-1,-1,0
,(null),42,14,15,3,5,5,5,1,5,"<LineString><coordinates>1.831400,0.015151,0.0 -0.000000,0.015151,0.0</coordinates></LineString>","<LineString><coordinates>1.831400,0.015151,0.0 -0.000000,0.015151,0.0</coordinates></LineString>",-1,-1,-1,-1,0
,(null),43,14,23,3,4,4,4,1,4,"<LineString><coordinates>1.831400,0.015151,0.0 -0.000000,0.015151,0.0</coordinates></LineString>","<LineString><coordinates>1.831400,0.015151,0.0 -0.000000,0.015151,0.0</coordinates></LineString>",-1,-1,-1,-1,0
,(null),44,15,10,3,6,6,6,1,6,"<LineString><coordinates>1.846551,0.000000,0.0 1.846551,3.662800,0.0</coordinates></LineString>","<LineString><coordinates>1.846551,0.000000,0.0 1.846551,3.662800,0.0</coordinates></LineString>",-1,-1,-1,-1,0
,(null),45,15,14,3,5,5,5,1,5,"<LineString><coordinates>1.846551,0.000000,0.0 1.846551,3.662800,0.0</coordinates></LineString>","<LineString><coordinates>1.846551,0.000000,0.0 1.846551,3.662800,0.0</coordinates></LineString>",-1,-1,-1,-1,0
,(null),46,15,19,3,3,3,3,1,3,"<LineString><coordinates>0.000000,-0.015151,0.0 1.831400,-0.015151,0.0</coordinates></LineString>","<LineString><coordinates>0.000000,-0.015151,0.0 1.831400,-0.015151,0.0</coordinates></LineString>",-1,-1,-1,-1,0
,(null),47,15,22,3,3,3,3,1,3,"<LineString><coordinates>0.000000,-0.015151,0.0 1.831400,-0.015151,0.0</coordinates></LineString>","<LineString><coordinates>0.000000,-0.015151,0.0 1.831400,-0.015151,0.0</coordinates></LineString>",-1,-1,-1,-1,0
,(null),48,16,27,3,2,2,2,1,-30,"<LineString><coordinates>0.015151,0.000000,0.0 0.015151,3.662800,0.0</coordinates></LineString>","<LineString><coordinates>0.015151,0.000000,0.0 0.015151,3.662800,0.0</coordinates></LineString>",-1,-1,-1,-1,0
,(null),49,27,8,3,5,5,5,1,5,"<LineString><coordinates>0.015151,0.000000,0.0 0.015151,3.662800,0.0</coordinates></LineString>","<LineString><coordinates>0.015151,0.000000,0.0 0.015151,3.662800,0.0</coordinates></LineString>",-1,-1,-1,-1,0
,(null),50,27,10,3,4,4,4,1,4,"<LineString><coordinates>0.010714,-0.010714,0.0 0.926414,0.904986,0.0</coordinates></LineString>","<LineString><coordinates>0.010714,-0.010714,0.0 0.926414,0.904986,0.0</coordinates></LineString>",-1,-1,-1,-1,0
,(null),51,27,17,3,2,2,2,1,2,"<LineString><coordinates>0.010714,-0.010714,0.0 0.926414,0.904986,0.0</coordinates></LineString>","<LineString><coordinates>0.010714,-0.010714,0.0 0.926414,0.904986,0.0</coordinates></LineString>",-1,-1,-1,-1,0
,(null),52,27,18,3,3,3,3,1,3,"<LineString><coordinates>1.831400,0.015151,0.0 -0.000000,0.015151,0.0</coordinates></LineString>","<LineString><coordinates>1.831400,0.015151,0.0 -0.000000,0.015151,0.0</coordinates></LineString>",-1,-1,-1,-1,0
,(null),53,17,10,3,8,8,8,1,8,"<LineString><coordinates>1.831400,0.015151,0.0 -0.000000,0.015151,0.0</coordinates></LineString>","<LineString><coordinates>1.831400,0.015151,0.0 -0.000000,0.015151,0.0</coordinates></LineString>",-1,-1,-1,-1,0
,(null),54,17,16,3,2,2,2,1,2,"<LineString><coordinates>1.846551,0.000000,0.0 1.846551,3.662800,0.0</coordinates></LineString>","<LineString><coordinates>1.846551,0.000000,0.0 1.846551,3.662800,0.0</coordinates></LineString>",-1,-1,-1,-1,0
,(null),55,17,19,3,2,2,2,1,2,"<LineString><coordinates>1.846551,0.000000,0.0 1.846551,3.662800,0.0</coordinates></LineString>","<LineString><coordinates>1.846551,0.000000,0.0 1.846551,3.662800,0.0</coordinates></LineString>",-1,-1,-1,-1,0
,(null),56,18,7,3,2,2,2,1,2,"<LineString><coordinates>1.842114,0.010714,0.0 0.926414,0.926414,0.0</coordinates></LineString>","<LineString><coordinates>1.842114,0.010714,0.0 0.926414,0.926414,0.0</coordinates></LineString>",-1,-1,-1,-1,0
,(null),57,18,16,3,3,3,3,1,3,"<LineString><coordinates>1.842114,0.010714,0.0 0.926414,0.926414,0.0</coordinates></LineString>","<LineString><coordinates>1.842114,0.010714,0.0 0.926414,0.926414,0.0</coordinates></LineString>",-1,-1,-1,-1,0
,(null),58,18,20,3,4,4,4,1,4,"<LineString><coordinates>0.000000,-0.015151,0.0 1.831400,-0.015151,0.0</coordinates></LineString>","<LineString><coordinates>0.000000,-0.015151,0.0 1.831400,-0.015151,0.0</coordinates></LineString>",-1,-1,-1,-1,0
,(null),59,19,15,3,3,3,3,1,3,"<LineString><coordinates>0.000000,-0.015151,0.0 1.831400,-0.015151,0.0</coordinates></LineString>","<LineString><coordinates>0.000000,-0.015151,0.0 1.831400,-0.015151,0.0</coordinates></LineString>",-1,-1,-1,-1,0
,(null),60,19,17,3,2,2,2,1,2,"<LineString><coordinates>0.015151,0.000000,0.0 0.015151,3.662800,0.0</coordinates></LineString>","<LineString><coordinates>0.015151,0.000000,0.0 0.015151,3.662800,0.0</coordinates></LineString>",-1,-1,-1,-1,0
,(null),61,19,20,3,4,4,4,1,4,"<LineString><coordinates>0.015151,0.000000,0.0 0.015151,3.662800,0.0</coordinates></LineString>","<LineString><coordinates>0.015151,0.000000,0.0 0.015151,3.662800,0.0</coordinates></LineString>",-1,-1,-1,-1,0
,(null),62,20,28,3,2,2,2,1,-30,"<LineString><coordinates>0.010714,-0.010714,0.0 0.926414,0.904986,0.0</coordinates></LineString>","<LineString><coordinates>0.010714,-0.010714,0.0 0.926414,0.904986,0.0</coordinates></LineString>",-1,-1,-1,-1,0
,(null),63,28,18,3,4,4,4,1,4,"<LineString><coordinates>0.010714,-0.010714,0.0 0.926414,0.904986,0.0</coordinates></LineString>","<LineString><coordinates>0.010714,-0.010714,0.0 0.926414,0.904986,0.0</coordinates></LineString>",-1,-1,-1,-1,0
,(null),64,28,19,3,4,4,4,1,4,"<LineString><coordinates>1.831400,0.015151,0.0 -0.000000,0.015151,0.0</coordinates></LineString>","<LineString><coordinates>1.831400,0.015151,0.0 -0.000000,0.015151,0.0</coordinates></LineString>",-1,-1,-1,-1,0
,(null),65,28,21,3,6,6,6,1,6,"<LineString><coordinates>1.831400,0.015151,0.0 -0.000000,0.015151,0.0</coordinates></LineString>","<LineString><coordinates>1.831400,0.015151,0.0 -0.000000,0.015151,0.0</coordinates></LineString>",-1,-1,-1,-1,0
,(null),66,28,22,3,5,5,5,1,5,"<LineString><coordinates>1.846551,0.000000,0.0 1.846551,3.662800,0.0</coordinates></LineString>","<LineString><coordinates>1.846551,0.000000,0.0 1.846551,3.662800,0.0</coordinates></LineString>",-1,-1,-1,-1,0
,(null),67,21,20,3,6,6,6,1,6,"<LineString><coordinates>1.846551,0.000000,0.0 1.846551,3.662800,0.0</coordinates></LineString>","<LineString><coordinates>1.846551,0.000000,0.0 1.846551,3.662800,0.0</coordinates></LineString>",-1,-1,-1,-1,0
,(null),68,21,22,3,2,2,2,1,2,"<LineString><coordinates>1.842114,0.010714,0.0 0.926414,0.926414,0.0</coordinates></LineString>","<LineString><coordinates>1.842114,0.010714,0.0 0.926414,0.926414,0.0</coordinates></LineString>",-1,-1,-1,-1,0
,(null),69,21,24,3,3,3,3,1,3,"<LineString><coordinates>1.842114,0.010714,0.0 0.926414,0.926414,0.0</coordinates></LineString>","<LineString><coordinates>1.842114,0.010714,0.0 0.926414,0.926414,0.0</coordinates></LineString>",-1,-1,-1,-1,0
,(null),70,22,15,3,3,3,3,1,3,"<LineString><coordinates>0.000000,-0.015151,0.0 1.831400,-0.015151,0.0</coordinates></LineString>","<LineString><coordinates>0.000000,-0.015151,0.0 1.831400,-0.015151,0.0</coordinates></LineString>",-1,-1,-1,-1,0
,(null),71,22,20,3,5,5,5,1,5,"<LineString><coordinates>0.000000,-0.015151,0.0 1.831400,-0.015151,0.0</coordinates></LineString>","<LineString><coordinates>0.000000,-0.015151,0.0 1.831400,-0.015151,0.0</coordinates></LineString>",-1,-1,-1,-1,0
,(null),72,22,21,3,2,2,2,1,2,"<LineString><coordinates>0.015151,0.000000,0.0 0.015151,3.662800,0.0</coordinates></LineString>","<LineString><coordinates>0.015151,0.000000,0.0 0.015151,3.662800,0.0</coordinates></LineString>",-1,-1,-1,-1,0
,(null),73,22,23,3,4,4,4,1,4,"<LineString><coordinates>0.015151,0.000000,0.0 0.015151,3.662800,0.0</coordinates></LineString>","<LineString><coordinates>0.015151,0.000000,0.0 0.015151,3.662800,0.0</coordinates></LineString>",-1,-1,-1,-1,0
,(null),74,23,29,3,2,2,2,1,-30,"<LineString><coordinates>0.010714,-0.010714,0.0 0.926414,0.904986,0.0</coordinates></LineString>","<LineString><coordinates>0.010714,-0.010714,0.0 0.926414,0.904986,0.0</coordinates></LineString>",-1,-1,-1,-1,0
,(null),75,29,14,3,4,4,4,1,4,"<LineString><coordinates>0.010714,-0.010714,0.0 0.926414,0.904986,0.0</coordinates></LineString>","<LineString><coordinates>0.010714,-0.010714,0.0 0.926414,0.904986,0.0</coordinates></LineString>",-1,-1,-1,-1,0
,(null),76,29,22,3,4,4,4,1,4,"<LineString><coordinates>1.831400,0.015151,0.0 -0.000000,0.015151,0.0</coordinates></LineString>","<LineString><coordinates>1.831400,0.015151,0.0 -0.000000,0.015151,0.0</coordinates></LineString>",-1,-1,-1,-1,0
,(null),77,29,24,3,2,2,2,1,2,"<LineString><coordinates>1.831400,0.015151,0.0 -0.000000,0.015151,0.0</coordinates></LineString>","<LineString><coordinates>1.831400,0.015151,0.0 -0.000000,0.015151,0.0</coordinates></LineString>",-1,-1,-1,-1,0
,(null),78,24,13,3,4,4,4,1,4,"<LineString><coordinates>1.846551,0.000000,0.0 1.846551,3.662800,0.0</coordinates></LineString>","<LineString><coordinates>1.846551,0.000000,0.0 1.846551,3.662800,0.0</coordinates></LineString>",-1,-1,-1,-1,0
,(null),79,24,21,3,3,3,3,1,3,"<LineString><coordinates>1.846551,0.000000,0.0 1.846551,3.662800,0.0</coordinates></LineString>","<LineString><coordinates>1.846551,0.000000,0.0 1.846551,3.662800,0.0</coordinates></LineString>",-1,-1,-1,-1,0
,(null),80,24,23,3,2,2,2,1,2,"<LineString><coordinates>1.842114,0.010714,0.0 0.926414,0.926414,0.0</coordinates></LineString>","<LineString><coordinates>1.842114,0.010714,0.0 0.926414,0.926414,0.0</coordinates></LineString>",-1,-1,-1,-1,0
[Agent],agent_id,from_node_id,to_node_id,departure_time_start,departure_time_end,arrival_time_start,arrival_time_end,scenario_id,demand_amount,,,,,,,,
,0,3,4,10,11,14,15,0,1,,,,,,,,
,1,12,11,15,16,21,22,0,1,,,,,,,,
,2,8,7,21,22,24,25,0,1,,,,,,,,
,3,14,23,34,35,38,39,0,1,,,,,,,,
,4,7,18,64,65,66,67,0,1,,,,,,,,
,5,19,15,70,71,73,74,0,1,,,,,,,,
,6,3,12,56,57,60,61,0,1,,,,,,,,
,7,24,21,45,46,48,49,0,1,,,,,,,,
,8,17,19,30,31,32,33,0,1,,,,,,,,
,9,10,15,60,61,66,67,0,1,,,,,,,,
,10,15,22,43,44,46,47,0,1,,,,,,,,
,11,6,8,20,21,22,23,0,1,,,,,,,,
,12,9,10,42,43,45,46,0,1,,,,,,,,
,13,18,20,62,63,64,65,0,1,,,,,,,,
,14,12,13,68,69,71,72,0,1,,,,,,,,
,15,26,14,73,74,77,78,0,1,,,,,,,,
,16,6,5,40,41,42,43,0,1,,,,,,,,
,17,3,4,50,51,54,55,0,1,,,,,,,,
,18,28,21,66,67,72,73,0,1,,,,,,,,
,19,26,10,79,80,84,85,0,1,,,,,,,,
,20,28,18,39,40,43,44,0,1,,,,,,,,
,21,29,22,79,80,83,84,0,1,,,,,,,,
,22,27,8,61,62,66,67,0,1,,,,,,,,
,23,28,22,75,76,80,81,0,1,,,,,,,,
,24,28,18,32,33,36,37,0,1,,,,,,,,
,25,29,14,88,89,92,93,0,1,,,,,,,,
,26,26,4,32,33,38,39,0,1,,,,,,,,
,27,25,6,23,24,27,28,0,1,,,,,,,,
,28,27,17,42,43,44,45,0,1,,,,,,,,
,29,26,10,67,68,72,73,0,1,,,,,,,,
,30,27,10,26,27,30,31,0,1,,,,,,,,
,31,27,10,60,61,64,65,0,1,,,,,,,,
,32,26,12,17,18,23,24,0,1,,,,,,,,
,33,28,22,11,12,16,17,0,1,,,,,,,,
,34,26,12,64,65,70,71,0,1,,,,,,,,
,35,26,4,31,32,37,38,0,1,,,,,,,,
